日付,平均気温,番号,番号
2020/9/23,25.3,8,1
2020/9/24,24.9,8,1
2020/9/25,21.7,8,1
2020/9/26,22.1,8,1
2020/9/27,21.6,8,1
2020/9/28,21.1,8,1
2020/9/29,21.5,8,1
2020/9/30,21.4,8,1
2020/10/1,21.4,8,1
2020/10/2,21.7,8,1
2020/10/3,22.3,8,1
2020/10/4,23.1,8,1
2020/10/5,21.2,8,1
2020/10/6,18.3,8,1
2020/10/7,18.9,8,1
2020/10/8,16.4,8,1
2020/10/9,18.7,8,1
2020/10/10,21.3,8,1
2020/10/11,22.0,8,1
2020/10/12,22.2,8,1
2020/10/13,21.6,8,1
2020/10/14,20.0,8,1
2020/10/15,18.7,8,1
2020/10/16,18.4,8,1
2020/10/17,13.3,8,1
2020/10/18,14.2,8,1
2020/10/19,14.4,8,1
2020/10/20,16.3,8,1
2020/10/21,17.7,8,1
2020/10/22,19.1,8,1
